Date,Description,Amount,Balance
04/01/2026,OPENING BALANCE,,24680.50
04/01/2026,DEPOSIT - SQUARE POS,3245.80,27926.30
04/01/2026,SYSCO FOOD SERVICES,-2340.00,25586.30
04/02/2026,CON EDISON,-420.50,25165.80
04/02/2026,DEPOSIT - SQUARE POS,2890.60,28056.40
04/02/2026,GRUBHUB COMMISSION,-445.20,27611.20
04/03/2026,SYSCO FOOD SERVICES,-1870.00,25741.20
04/03/2026,RESTAURANT DEPOT,-534.80,25206.40
04/03/2026,DEPOSIT - SQUARE POS,3120.40,28326.80
04/04/2026,GOOGLE ADS,-200.00,28126.80
04/04/2026,YELP ADVERTISING,-150.00,27976.80
04/04/2026,QUICKBOOKS,-85.00,27891.80
04/05/2026,PAYROLL DIRECT DEP,-5090.36,22801.44
04/05/2026,DEPOSIT - SQUARE POS,2756.90,25558.34
04/06/2026,DEPOSIT - SQUARE POS,3480.20,29848.90
04/07/2026,SYSCO FOOD SERVICES,-2100.00,27748.90
04/07/2026,DEPOSIT - SQUARE POS,2945.30,30694.20
04/08/2026,SHELL OIL,-68.40,30625.80
04/08/2026,AMAZON BUSINESS,-234.50,30391.30
04/08/2026,DEPOSIT - SQUARE POS,3015.60,33406.90
04/09/2026,UBER EATS COMMISSION,-312.80,33094.10
04/09/2026,DEPOSIT - SQUARE POS,2678.90,35773.00
04/10/2026,SQUARE POS FEE,-60.00,35713.00
04/10/2026,AT&T WIRELESS,-189.99,35523.01
04/10/2026,DEPOSIT - SQUARE POS,3190.40,38713.41
04/11/2026,SYSCO FOOD SERVICES,-2450.00,36263.41
04/11/2026,DEPOSIT - SQUARE POS,2834.70,39098.11
04/12/2026,RESTAURANT DEPOT,-678.30,38419.81
04/12/2026,DEPOSIT - SQUARE POS,3567.80,41987.61
04/13/2026,DEPOSIT - SQUARE POS,4120.50,46108.11
04/14/2026,NATIONAL GRID GAS,-185.60,45922.51
04/14/2026,DEPOSIT - SQUARE POS,2956.30,48878.81
04/15/2026,NYC WATER BOARD,-142.30,48736.51
04/15/2026,INSURANCE PREMIUM,-890.00,47846.51
04/15/2026,DEPOSIT - SQUARE POS,3245.90,51092.41
04/16/2026,SYSCO FOOD SERVICES,-2680.00,48412.41
04/16/2026,GRUBHUB COMMISSION,-398.50,48013.91
04/17/2026,DEPOSIT - SQUARE POS,3456.70,51470.61
04/18/2026,TOAST POS MONTHLY,-99.00,51371.61
04/18/2026,DEPOSIT - SQUARE POS,2789.40,54161.01
04/19/2026,PAYROLL DIRECT DEP,-5049.68,46321.33
04/19/2026,DEPOSIT - SQUARE POS,3678.90,53559.91
04/20/2026,SYSCO FOOD SERVICES,-1980.00,51579.91
04/20/2026,DEPOSIT - SQUARE POS,3890.20,55470.11
04/21/2026,DEPOSIT - SQUARE POS,2567.80,58037.91
04/22/2026,RESTAURANT DEPOT,-456.90,57581.01
04/22/2026,LINEN SERVICE CO,-340.00,57241.01
04/23/2026,DEPOSIT - SQUARE POS,3234.60,60475.61
04/24/2026,SYSCO FOOD SERVICES,-2120.00,58355.61
04/24/2026,DEPOSIT - SQUARE POS,2890.30,61245.91
04/25/2026,GRUBHUB COMMISSION,-367.40,60878.51
04/25/2026,SHELL OIL,-72.10,60806.41
04/26/2026,DEPOSIT - SQUARE POS,4230.50,65036.91
04/27/2026,DEPOSIT - SQUARE POS,3456.20,68493.11
04/28/2026,CHASE MERCHANT FEE,-245.00,68248.11
04/28/2026,DEPOSIT - SQUARE POS,2678.40,70926.51
04/29/2026,SYSCO FOOD SERVICES,-1560.00,69366.51
04/29/2026,DEPOSIT - SQUARE POS,3120.80,72487.31
04/30/2026,RENT - 145 MAIN ST,-4500.00,67987.31
04/30/2026,DEPOSIT - SQUARE POS,2890.60,70877.91
04/30/2026,CLOSING BALANCE,,70877.91
