Date,Description,Amount,Category
04/01/2026,SYSCO FOOD SERVICES,-890.40,Supplies
04/02/2026,HOME DEPOT,-234.50,Maintenance
04/03/2026,COSTCO WHOLESALE,-567.80,Supplies
04/04/2026,STAPLES,-89.99,Office
04/05/2026,UBER EATS PROMO,-45.00,Marketing
04/06/2026,CANVA PRO,-12.99,Software
04/07/2026,MAILCHIMP,-29.99,Marketing
04/08/2026,ADOBE CREATIVE,-54.99,Software
04/09/2026,WEBFLOW,-29.00,Software
04/10/2026,RESTAURANT DEPOT,-345.60,Supplies
04/11/2026,SAMSUNG ELECTRONICS,-899.99,Equipment
04/12/2026,LOWES,-167.80,Maintenance
04/13/2026,JETBLUE AIRWAYS,-289.00,Travel
04/14/2026,MARRIOTT HOTELS,-195.00,Travel
04/15/2026,UBER RIDES,-34.50,Travel
04/16/2026,DOORDASH MERCHANT,-23.40,Fees
04/17/2026,SYSCO FOOD SERVICES,-1240.00,Supplies
04/18/2026,OFFICE DEPOT,-78.50,Office
04/19/2026,VERIZON WIRELESS,-145.00,Telecom
04/20/2026,WASTE MANAGEMENT,-189.00,Utilities
04/21/2026,PEST CONTROL SVC,-175.00,Maintenance
04/22/2026,ULINE SHIPPING,-234.00,Supplies
04/23/2026,NEXT INSURANCE,-340.00,Insurance
04/24/2026,GRUBHUB PROMO,-67.00,Marketing
04/25/2026,INDEED HIRING,-199.00,Recruiting
04/26/2026,TOAST INC,-45.00,Software
04/27/2026,PAYMENT THANK YOU,4500.00,Payment
04/28/2026,SYSCO FOOD SERVICES,-678.90,Supplies
04/29/2026,RESTAURANT DEPOT,-234.50,Supplies
04/30/2026,INTEREST CHARGE,-89.45,Finance
